# Artificial heat of hydration data, at temperature 20
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
            0.00000000           0.00000000
         1800.00000000           0.67886588
         3600.00000000           1.66855847
         5400.00000000           3.08779030
         7200.00000000           5.07836677
         9000.00000000           7.79186777
        10800.00000000          11.36475443
        12600.00000000          15.88628009
        14400.00000000          21.37068787
        16200.00000000          27.74669558
        18000.00000000          34.86966904
        19800.00000000          42.55038870
        21600.00000000          50.58791711
        23400.00000000          58.79595362
        25200.00000000          67.01823268
        27000.00000000          75.13384421
        28800.00000000          83.05574875
        30600.00000000          90.72582597
        32400.00000000          98.10885128
        34200.00000000         105.18675828
        36000.00000000         111.95378221
        37800.00000000         118.41262716
        39600.00000000         124.57157872
        41400.00000000         130.44240052
        43200.00000000         136.03884212
        45000.00000000         141.37560541
        46800.00000000         146.46764555
        48600.00000000         151.32971155
        50400.00000000         155.97605548
        52200.00000000         160.42025904
        54000.00000000         164.67514031
        55800.00000000         168.75271476
        57600.00000000         172.66419186
        59400.00000000         176.41999463
        61200.00000000         180.02979334
        63000.00000000         183.50254713
        64800.00000000         186.84654959
        66600.00000000         190.06947550
        68400.00000000         193.17842709
        70200.00000000         196.17997859
        72000.00000000         199.08021836
        73800.00000000         201.88478850
        75600.00000000         204.59892156
        77400.00000000         207.22747437
        79200.00000000         209.77495924
        81000.00000000         212.24557246
        82800.00000000         214.64322034
        84600.00000000         216.97154301
        86400.00000000         219.23393609
        88200.00000000         221.43357043
        90000.00000000         223.57341009
        91800.00000000         225.65622870
        93600.00000000         227.68462438
        95400.00000000         229.66103333
        97200.00000000         231.58774224
        99000.00000000         233.46689955
       100800.00000000         235.30052579
       102600.00000000         237.09052304
       104400.00000000         238.83868349
       106200.00000000         240.54669740
       108000.00000000         242.21616027
       109800.00000000         243.84857953
       111600.00000000         245.44538058
       113400.00000000         247.00791239
       115200.00000000         248.53745266
       117000.00000000         250.03521255
       118800.00000000         251.50234103
       120600.00000000         252.93992891
       122400.00000000         254.34901256
       124200.00000000         255.73057732
       126000.00000000         257.08556072
       127800.00000000         258.41485538
       129600.00000000         259.71931174
       131400.00000000         260.99974061
       133200.00000000         262.25691550
       135000.00000000         263.49157478
       136800.00000000         264.70442376
       138600.00000000         265.89613652
       140400.00000000         267.06735771
       142200.00000000         268.21870417
       144000.00000000         269.35076645
       145800.00000000         270.46411028
       147600.00000000         271.55927784
       149400.00000000         272.63678908
       151200.00000000         273.69714283
       153000.00000000         274.74081792
       154800.00000000         275.76827423
       156600.00000000         276.77995360
       158400.00000000         277.77628077
       160200.00000000         278.75766423
       162000.00000000         279.72449699
       163800.00000000         280.67715739
       165600.00000000         281.61600971
       167400.00000000         282.54140493
       169200.00000000         283.45368132
       171000.00000000         284.35316502
       172800.00000000         285.24017060
       174600.00000000         286.11500160
       176400.00000000         286.97795106
       178200.00000000         287.82930189
       180000.00000000         288.66932745
       181800.00000000         289.49829183
       183600.00000000         290.31645038
       185400.00000000         291.12405000
       187200.00000000         291.92132953
       189000.00000000         292.70852007
       190800.00000000         293.48584534
       192600.00000000         294.25352197
       194400.00000000         295.01175975
       196200.00000000         295.76076196
       198000.00000000         296.50072563
       199800.00000000         297.23184173
       201600.00000000         297.95429549
       203400.00000000         298.66826657
       205200.00000000         299.37392927
       207000.00000000         300.07145280
       208800.00000000         300.76100139
       210600.00000000         301.44273453
       212400.00000000         302.11680716
       214200.00000000         302.78336978
       216000.00000000         303.44256867
       217800.00000000         304.09454602
       219600.00000000         304.73944006
       221400.00000000         305.37738525
       223200.00000000         306.00851236
       225000.00000000         306.63294866
       226800.00000000         307.25081797
       228600.00000000         307.86224085
       230400.00000000         308.46733466
       232200.00000000         309.06621370
       234000.00000000         309.65898930
       235800.00000000         310.24576994
       237600.00000000         310.82666131
       239400.00000000         311.40176642
       241200.00000000         311.97118570
       243000.00000000         312.53501708
       244800.00000000         313.09335605
       246600.00000000         313.64629576
       248400.00000000         314.19392708
       250200.00000000         314.73633871
       252000.00000000         315.27361717
       253800.00000000         315.80584696
       255600.00000000         316.33311055
       257400.00000000         316.85548849
       259200.00000000         317.37305943
       261000.00000000         317.88590023
       262800.00000000         318.39408594
       264600.00000000         318.89768993
       266400.00000000         319.39678389
       268200.00000000         319.89143789
       270000.00000000         320.38172045
       271800.00000000         320.86769854
       273600.00000000         321.34943769
       275400.00000000         321.82700196
       277200.00000000         322.30045404
       279000.00000000         322.76985524
       280800.00000000         323.23526556
       282600.00000000         323.69674374
       284400.00000000         324.15434726
       286200.00000000         324.60813237
       288000.00000000         325.05815418
       289800.00000000         325.50446664
       291600.00000000         325.94712256
       293400.00000000         326.38617371
       295200.00000000         326.82167077
       297000.00000000         327.25366340
       298800.00000000         327.68220028
       300600.00000000         328.10732909
       302400.00000000         328.52909657
       304200.00000000         328.94754855
       306000.00000000         329.36272993
       307800.00000000         329.77468475
       309600.00000000         330.18345621
       311400.00000000         330.58908666
       313200.00000000         330.99161762
       315000.00000000         331.39108985
       316800.00000000         331.78754333
       318600.00000000         332.18101727
       320400.00000000         332.57155016
       322200.00000000         332.95917977
       324000.00000000         333.34394317
       325800.00000000         333.72587674
       327600.00000000         334.10501621
       329400.00000000         334.48139664
       331200.00000000         334.85505248
