# Artificial heat of hydration data, at temperature 40
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
            0.00000000           0.00000000
         1800.00000000          14.66685457
         3600.00000000          40.56877343
         5400.00000000          68.69867643
         7200.00000000          94.49538364
         9000.00000000         116.88083659
        10800.00000000         136.05534486
        12600.00000000         152.52465393
        14400.00000000         166.78818599
        16200.00000000         179.26308288
        18000.00000000         190.28027103
        19800.00000000         200.09856375
        21600.00000000         208.92048187
        23400.00000000         216.90558201
        25200.00000000         224.18076269
        27000.00000000         230.84799600
        28800.00000000         236.99007874
        30600.00000000         242.67491612
        32400.00000000         247.95873200
        34200.00000000         252.88849474
        36000.00000000         257.50376765
        37800.00000000         261.83813418
        39600.00000000         265.92030620
        41400.00000000         269.77499394
        43200.00000000         273.42359491
        45000.00000000         276.88474426
        46800.00000000         280.17475796
        48600.00000000         283.30799232
        50400.00000000         286.29713800
        52200.00000000         289.15346181
        54000.00000000         291.88700705
        55800.00000000         294.50676040
        57600.00000000         297.02079186
        59400.00000000         299.43637254
        61200.00000000         301.76007450
        63000.00000000         303.99785574
        64800.00000000         306.15513274
        66600.00000000         308.23684288
        68400.00000000         310.24749819
        70200.00000000         312.19123186
        72000.00000000         314.07183868
        73800.00000000         315.89281033
        75600.00000000         317.65736614
        77400.00000000         319.36848025
        79200.00000000         321.02890538
        81000.00000000         322.64119388
        82800.00000000         324.20771637
        84600.00000000         325.73067830
        86400.00000000         327.21213462
        88200.00000000         328.65400301
        90000.00000000         330.05807553
        91800.00000000         331.42602925
        93600.00000000         332.75943564
        95400.00000000         334.05976917
        97200.00000000         335.32841494
        99000.00000000         336.56667567
       100800.00000000         337.77577797
       102600.00000000         338.95687809
       104400.00000000         340.11106706
       106200.00000000         341.23937549
       108000.00000000         342.34277781
       109800.00000000         343.42219626
       111600.00000000         344.47850445
       113400.00000000         345.51253072
       115200.00000000         346.52506111
       117000.00000000         347.51684216
       118800.00000000         348.48858349
       120600.00000000         349.44096013
       122400.00000000         350.37461471
       124200.00000000         351.29015946
       126000.00000000         352.18817809
       127800.00000000         353.06922746
       129600.00000000         353.93383922
       131400.00000000         354.78252126
       133200.00000000         355.61575910
       135000.00000000         356.43401714
       136800.00000000         357.23773987
       138600.00000000         358.02735297
       140400.00000000         358.80326432
       142200.00000000         359.56586500
       144000.00000000         360.31553014
       145800.00000000         361.05261981
       147600.00000000         361.77747976
       149400.00000000         362.49044219
       151200.00000000         363.19182642
       153000.00000000         363.88193953
       154800.00000000         364.56107701
       156600.00000000         365.22952326
       158400.00000000         365.88755218
       160200.00000000         366.53542766
       162000.00000000         367.17340406
       163800.00000000         367.80172663
       165600.00000000         368.42063197
       167400.00000000         369.03034839
       169200.00000000         369.63109631
       171000.00000000         370.22308861
       172800.00000000         370.80653097
       174600.00000000         371.38162216
       176400.00000000         371.94855438
       178200.00000000         372.50751350
       180000.00000000         373.05867937
       181800.00000000         373.60222604
       183600.00000000         374.13832204
       185400.00000000         374.66713056
       187200.00000000         375.18880972
       189000.00000000         375.70351272
       190800.00000000         376.21138809
       192600.00000000         376.71257985
       194400.00000000         377.20722769
       196200.00000000         377.69546713
       198000.00000000         378.17742972
       199800.00000000         378.65324313
       201600.00000000         379.12303135
       203400.00000000         379.58691482
       205200.00000000         380.04501052
       207000.00000000         380.49743216
       208800.00000000         380.94429025
       210600.00000000         381.38569226
       212400.00000000         381.82174269
       214200.00000000         382.25254319
       216000.00000000         382.67819267
       217800.00000000         383.09878739
       219600.00000000         383.51442104
       221400.00000000         383.92518487
       223200.00000000         384.33116771
       225000.00000000         384.73245611
       226800.00000000         385.12913439
       228600.00000000         385.52128470
       230400.00000000         385.90898713
       232200.00000000         386.29231975
       234000.00000000         386.67135869
       235800.00000000         387.04617820
       237600.00000000         387.41685069
       239400.00000000         387.78344682
       241200.00000000         388.14603555
       243000.00000000         388.50468416
       244800.00000000         388.85945835
       246600.00000000         389.21042225
       248400.00000000         389.55763851
       250200.00000000         389.90116829
       252000.00000000         390.24107135
       253800.00000000         390.57740609
       255600.00000000         390.91022955
       257400.00000000         391.23959751
       259200.00000000         391.56556447
       261000.00000000         391.88818372
       262800.00000000         392.20750738
       264600.00000000         392.52358641
       266400.00000000         392.83647065
       268200.00000000         393.14620889
       270000.00000000         393.45284881
       271800.00000000         393.75643713
       273600.00000000         394.05701954
       275400.00000000         394.35464076
       277200.00000000         394.64934459
       279000.00000000         394.94117390
       280800.00000000         395.23017068
       282600.00000000         395.51637605
       284400.00000000         395.79983029
