# Artificial heat of hydration data, at temperature 60
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
            0.00000000           0.00000000
         1800.00000000          80.85569182
         3600.00000000         137.04124988
         5400.00000000         175.47401765
         7200.00000000         203.37389542
         9000.00000000         224.72556287
        10800.00000000         241.74386886
        12600.00000000         255.73554686
        14400.00000000         267.51861617
        16200.00000000         277.63195949
        18000.00000000         286.44604930
        19800.00000000         294.22481786
        21600.00000000         301.16201296
        23400.00000000         307.40352080
        25200.00000000         313.06160495
        27000.00000000         318.22429446
        28800.00000000         322.96175527
        30600.00000000         327.33072523
        32400.00000000         331.37767129
        34200.00000000         335.14108209
        36000.00000000         338.65316275
        37800.00000000         341.94110769
        39600.00000000         345.02807067
        41400.00000000         347.93391359
        43200.00000000         350.67579155
        45000.00000000         353.26861493
        46800.00000000         355.72541802
        48600.00000000         358.05765580
        50400.00000000         360.27544487
        52200.00000000         362.38776072
        54000.00000000         364.40260021
        55800.00000000         366.32711655
        57600.00000000         368.16773196
        59400.00000000         369.93023233
        61200.00000000         371.61984725
        63000.00000000         373.24131793
        64800.00000000         374.79895516
        66600.00000000         376.29668904
        68400.00000000         377.73811181
        70200.00000000         379.12651481
        72000.00000000         380.46492068
        73800.00000000         381.75611131
        75600.00000000         383.00265235
        77400.00000000         384.20691469
        79200.00000000         385.37109334
        81000.00000000         386.49722415
        82800.00000000         387.58719854
        84600.00000000         388.64277667
        86400.00000000         389.66559906
        88200.00000000         390.65719704
        90000.00000000         391.61900209
        91800.00000000         392.55235414
        93600.00000000         393.45850911
        95400.00000000         394.33864567
        97200.00000000         395.19387136
        99000.00000000         396.02522806
       100800.00000000         396.83369704
       102600.00000000         397.62020345
       104400.00000000         398.38562046
       106200.00000000         399.13077305
       108000.00000000         399.85644137
       109800.00000000         400.56336391
       111600.00000000         401.25224039
       113400.00000000         401.92373430
       115200.00000000         402.57847539
       117000.00000000         403.21706186
       118800.00000000         403.84006236
       120600.00000000         404.44801791
       122400.00000000         405.04144363
       124200.00000000         405.62083031
       126000.00000000         406.18664591
       127800.00000000         406.73933690
       129600.00000000         407.27932960
       131400.00000000         407.80703127
       133200.00000000         408.32283126
       135000.00000000         408.82710201
       136800.00000000         409.32020000
       138600.00000000         409.80246661
       140400.00000000         410.27422900
       142200.00000000         410.73580080
       144000.00000000         411.18748289
       145800.00000000         411.62956405
       147600.00000000         412.06232157
       149400.00000000         412.48602186
       151200.00000000         412.90092100
       153000.00000000         413.30726524
       154800.00000000         413.70529151
       156600.00000000         414.09522785
       158400.00000000         414.47729386
       160200.00000000         414.85170109
       162000.00000000         415.21865342
       163800.00000000         415.57834744
       165600.00000000         415.93097275
       167400.00000000         416.27671230
       169200.00000000         416.61574271
       171000.00000000         416.94823452
       172800.00000000         417.27435245
       174600.00000000         417.59425571
       176400.00000000         417.90809819
       178200.00000000         418.21602870
       180000.00000000         418.51819119
       181800.00000000         418.81472497
       183600.00000000         419.10576485
       185400.00000000         419.39144140
       187200.00000000         419.67188106
       189000.00000000         419.94720635
       190800.00000000         420.21753598
       192600.00000000         420.48298506
       194400.00000000         420.74366520
       196200.00000000         420.99968465
       198000.00000000         421.25114845
       199800.00000000         421.49815853
       201600.00000000         421.74081383
       203400.00000000         421.97921045
       205200.00000000         422.21344168
       207000.00000000         422.44359820
       208800.00000000         422.66976808
       210600.00000000         422.89203695
       212400.00000000         423.11048803
       214200.00000000         423.32520226
       216000.00000000         423.53625836
       217800.00000000         423.74373291
       219600.00000000         423.94770043
       221400.00000000         424.14823344
       223200.00000000         424.34540252
       225000.00000000         424.53927642
       226800.00000000         424.72992208
       228600.00000000         424.91740468
       230400.00000000         425.10178776
       232200.00000000         425.28313320
       234000.00000000         425.46150133
       235800.00000000         425.63695094
       237600.00000000         425.80953937
       239400.00000000         425.97932252
       241200.00000000         426.14635490
       243000.00000000         426.31068970
       244800.00000000         426.47237882
       246600.00000000         426.63147288
       248400.00000000         426.78802130
       250200.00000000         426.94207232
       252000.00000000         427.09367302
       253800.00000000         427.24286939
       255600.00000000         427.38970634
       257400.00000000         427.53422772
       259200.00000000         427.67647638
       261000.00000000         427.81649418
       262800.00000000         427.95432202
       264600.00000000         428.08999989
       266400.00000000         428.22356685
       268200.00000000         428.35506110
       270000.00000000         428.48451999
       271800.00000000         428.61198004
       273600.00000000         428.73747695
       275400.00000000         428.86104567
       277200.00000000         428.98272036
       279000.00000000         429.10253445
       280800.00000000         429.22052064
       282600.00000000         429.33671096
       284400.00000000         429.45113671
       286200.00000000         429.56382858
       288000.00000000         429.67481656
       289800.00000000         429.78413006
       291600.00000000         429.89179784
       293400.00000000         429.99784808
       295200.00000000         430.10230838
       297000.00000000         430.20520576
       298800.00000000         430.30656671
       300600.00000000         430.40641716
       302400.00000000         430.50478252
       304200.00000000         430.60168770
       306000.00000000         430.69715711
       307800.00000000         430.79121465
       309600.00000000         430.88388377
       311400.00000000         430.97518745
       313200.00000000         431.06514823
       315000.00000000         431.15378818
       316800.00000000         431.24112896
       318600.00000000         431.32719182
       320400.00000000         431.41199758
       322200.00000000         431.49556667
       324000.00000000         431.57791913
       325800.00000000         431.65907461
       327600.00000000         431.73905239
       329400.00000000         431.81787140
       331200.00000000         431.89555020
       333000.00000000         431.97210700
       334800.00000000         432.04755969
