# Artificial heat of hydration data, at temperature 25
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
            0.00000000           0.00000000
         1800.00000000           1.13964158
         3600.00000000           3.10970062
         5400.00000000           6.33295955
         7200.00000000          11.22666529
         9000.00000000          18.02564261
        10800.00000000          26.64541561
        12600.00000000          36.70165918
        14400.00000000          47.66154728
        16200.00000000          59.00642491
        18000.00000000          70.32563768
        19800.00000000          81.33896583
        21600.00000000          91.87906512
        23400.00000000         101.86160716
        25200.00000000         111.25742324
        27000.00000000         120.07125587
        28800.00000000         128.32713911
        30600.00000000         136.05896007
        32400.00000000         143.30464441
        34200.00000000         150.10272637
        36000.00000000         156.49042852
        37800.00000000         162.50267084
        39600.00000000         168.17163742
        41400.00000000         173.52666805
        43200.00000000         178.59433156
        45000.00000000         183.39859389
        46800.00000000         187.96102942
        48600.00000000         192.30104505
        50400.00000000         196.43610047
        52200.00000000         200.38191538
        54000.00000000         204.15265974
        55800.00000000         207.76112544
        57600.00000000         211.21887974
        59400.00000000         214.53640152
        61200.00000000         217.72320155
        63000.00000000         220.78792868
        64800.00000000         223.73846323
        66600.00000000         226.58199926
        68400.00000000         229.32511694
        70200.00000000         231.97384631
        72000.00000000         234.53372356
        73800.00000000         237.00984064
        75600.00000000         239.40688921
        77400.00000000         241.72919952
        79200.00000000         243.98077491
        81000.00000000         246.16532247
        82800.00000000         248.28628037
        84600.00000000         250.34684218
        86400.00000000         252.34997867
        88200.00000000         254.29845726
        90000.00000000         256.19485951
        91800.00000000         258.04159679
        93600.00000000         259.84092444
        95400.00000000         261.59495446
        97200.00000000         263.30566705
        99000.00000000         264.97492100
       100800.00000000         266.60446308
       102600.00000000         268.19593661
       104400.00000000         269.75088927
       106200.00000000         271.27078009
       108000.00000000         272.75698597
       109800.00000000         274.21080752
       111600.00000000         275.63347445
       113400.00000000         277.02615050
       115200.00000000         278.38993796
       117000.00000000         279.72588177
       118800.00000000         281.03497339
       120600.00000000         282.31815423
       122400.00000000         283.57631893
       124200.00000000         284.81031832
       126000.00000000         286.02096216
       127800.00000000         287.20902166
       129600.00000000         288.37523188
       131400.00000000         289.52029384
       133200.00000000         290.64487661
       135000.00000000         291.74961913
       136800.00000000         292.83513194
       138600.00000000         293.90199887
       140400.00000000         294.95077848
       142200.00000000         295.98200546
       144000.00000000         296.99619201
       145800.00000000         297.99382898
       147600.00000000         298.97538706
       149400.00000000         299.94131783
       151200.00000000         300.89205477
       153000.00000000         301.82801420
       154800.00000000         302.74959610
       156600.00000000         303.65718503
       158400.00000000         304.55115083
       160200.00000000         305.43184934
       162000.00000000         306.29962314
       163800.00000000         307.15480215
       165600.00000000         307.99770422
       167400.00000000         308.82863574
       169200.00000000         309.64789215
       171000.00000000         310.45575844
       172800.00000000         311.25250964
       174600.00000000         312.03841127
       176400.00000000         312.81371977
       178200.00000000         313.57868288
       180000.00000000         314.33354003
       181800.00000000         315.07852274
       183600.00000000         315.81385488
       185400.00000000         316.53975308
       187200.00000000         317.25642696
       189000.00000000         317.96407949
       190800.00000000         318.66290721
       192600.00000000         319.35310053
       194400.00000000         320.03484395
       196200.00000000         320.70831632
       198000.00000000         321.37369105
       199800.00000000         322.03113634
       201600.00000000         322.68081536
       203400.00000000         323.32288646
       205200.00000000         323.95750337
       207000.00000000         324.58481533
       208800.00000000         325.20496730
       210600.00000000         325.81810012
       212400.00000000         326.42435062
       214200.00000000         327.02385183
       216000.00000000         327.61673305
       217800.00000000         328.20312004
       219600.00000000         328.78313513
       221400.00000000         329.35689733
       223200.00000000         329.92452244
       225000.00000000         330.48612320
       226800.00000000         331.04180936
       228600.00000000         331.59168780
       230400.00000000         332.13586260
       232200.00000000         332.67443519
       234000.00000000         333.20750439
       235800.00000000         333.73516651
       237600.00000000         334.25751543
       239400.00000000         334.77464271
       241200.00000000         335.28663761
       243000.00000000         335.79358721
       244800.00000000         336.29557645
       246600.00000000         336.79268825
       248400.00000000         337.28500348
       250200.00000000         337.77260113
       252000.00000000         338.25555828
       253800.00000000         338.73395022
       255600.00000000         339.20785048
       257400.00000000         339.67733088
       259200.00000000         340.14246158
       261000.00000000         340.60331115
       262800.00000000         341.05994659
       264600.00000000         341.51243341
       266400.00000000         341.96083564
       268200.00000000         342.40521589
       270000.00000000         342.84563538
       271800.00000000         343.28215401
       273600.00000000         343.71483035
       275400.00000000         344.14372172
       277200.00000000         344.56888420
       279000.00000000         344.99037269
       280800.00000000         345.40824091
       282600.00000000         345.82254144
       284400.00000000         346.23332579
       286200.00000000         346.64064438
       288000.00000000         347.04454658
       289800.00000000         347.44508077
       291600.00000000         347.84229434
       293400.00000000         348.23623369
       295200.00000000         348.62694432
       297000.00000000         349.01447081
       298800.00000000         349.39885685
       300600.00000000         349.78014527
       302400.00000000         350.15837805
       304200.00000000         350.53359636
       306000.00000000         350.90584058
       307800.00000000         351.27515028
       309600.00000000         351.64156431
       311400.00000000         352.00512075
       313200.00000000         352.36585698
       315000.00000000         352.72380965
       316800.00000000         353.07901476
       318600.00000000         353.43150760
       320400.00000000         353.78132285
       322200.00000000         354.12849450
       324000.00000000         354.47305597
       325800.00000000         354.81504005
       327600.00000000         355.15447892
       329400.00000000         355.49140420
       331200.00000000         355.82584695
       333000.00000000         356.15783767
       334800.00000000         356.48740631
       336600.00000000         356.81458231
       338400.00000000         357.13939458
       340200.00000000         357.46187154
       342000.00000000         357.78204112
       343800.00000000         358.09993075
       345600.00000000         358.41556741
       347400.00000000         358.72897761
       349200.00000000         359.04018741
       351000.00000000         359.34922244
       352800.00000000         359.65610790
       354600.00000000         359.96086856
       356400.00000000         360.26352878
       358200.00000000         360.56411252
       360000.00000000         360.86264336
       361800.00000000         361.15914447
       363600.00000000         361.45363867
       365400.00000000         361.74614840
       367200.00000000         362.03669572
       369000.00000000         362.32530236
       370800.00000000         362.61198970
       372600.00000000         362.89677878
       374400.00000000         363.17969031
       376200.00000000         363.46074466
       378000.00000000         363.73996191
       379800.00000000         364.01736180
       381600.00000000         364.29296377
       383400.00000000         364.56678698
       385200.00000000         364.83885029
       387000.00000000         365.10917224
       388800.00000000         365.37777114
       390600.00000000         365.64466498
       392400.00000000         365.90987151
       394200.00000000         366.17340820
       396000.00000000         366.43529226
       397800.00000000         366.69554065
       399600.00000000         366.95417006
       401400.00000000         367.21119698
       403200.00000000         367.46663761
       405000.00000000         367.72050794
       406800.00000000         367.97282372
       408600.00000000         368.22360048
       410400.00000000         368.47285353
       412200.00000000         368.72059794
       414000.00000000         368.96684859
       415800.00000000         369.21162013
       417600.00000000         369.45492702
       419400.00000000         369.69678350
       421200.00000000         369.93720364
       423000.00000000         370.17620127
       424800.00000000         370.41379007
       426600.00000000         370.64998350
       428400.00000000         370.88479487
       430200.00000000         371.11823726
       432000.00000000         371.35032362
       433800.00000000         371.58106669
       435600.00000000         371.81047906
       437400.00000000         372.03857314
       439200.00000000         372.26536116
       441000.00000000         372.49085523
       442800.00000000         372.71506724
       444600.00000000         372.93800898
       446400.00000000         373.15969205
