# Artificial heat of hydration data, at temperature 80
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
            0.00000000           0.00000000
         1800.00000000         141.34395583
         3600.00000000         209.24073133
         5400.00000000         249.30563470
         7200.00000000         276.29276787
         9000.00000000         296.03531304
        10800.00000000         311.29178633
        12600.00000000         323.54473261
        14400.00000000         333.66854657
        16200.00000000         342.21623392
        18000.00000000         349.55697598
        19800.00000000         355.94806292
        21600.00000000         361.57518036
        23400.00000000         366.57626728
        25200.00000000         371.05631282
        27000.00000000         375.09689706
        28800.00000000         378.76254969
        30600.00000000         382.10511062
        32400.00000000         385.16679547
        34200.00000000         387.98239817
        36000.00000000         390.58090434
        37800.00000000         392.98669352
        39600.00000000         395.22044908
        41400.00000000         397.29985627
        43200.00000000         399.24014481
        45000.00000000         401.05451526
        46800.00000000         402.75447769
        48600.00000000         404.35012332
        50400.00000000         405.85034419
        52200.00000000         407.26301245
        54000.00000000         408.59512764
        55800.00000000         409.85293860
        57600.00000000         411.04204502
        59400.00000000         412.16748261
        61200.00000000         413.23379482
        63000.00000000         414.24509367
        64800.00000000         415.20511155
        66600.00000000         416.11724556
        68400.00000000         416.98459563
        70200.00000000         417.80999740
        72000.00000000         418.59605074
        73800.00000000         419.34514457
        75600.00000000         420.05947851
        77400.00000000         420.74108189
        79200.00000000         421.39183037
        81000.00000000         422.01346071
        82800.00000000         422.60758376
        84600.00000000         423.17569596
        86400.00000000         423.71918963
        88200.00000000         424.23936211
        90000.00000000         424.73742392
        91800.00000000         425.21450609
        93600.00000000         425.67166670
        95400.00000000         426.10989684
        97200.00000000         426.53012590
        99000.00000000         426.93322640
       100800.00000000         427.32001837
       102600.00000000         427.69127325
       104400.00000000         428.04771755
       106200.00000000         428.39003607
       108000.00000000         428.71887489
       109800.00000000         429.03484410
       111600.00000000         429.33852030
       113400.00000000         429.63044885
       115200.00000000         429.91114599
       117000.00000000         430.18110072
       118800.00000000         430.44077664
       120600.00000000         430.69061350
       122400.00000000         430.93102873
       124200.00000000         431.16241885
       126000.00000000         431.38516072
       127800.00000000         431.59961274
       129600.00000000         431.80611596
       131400.00000000         432.00499506
       133200.00000000         432.19655934
       135000.00000000         432.38110359
       136800.00000000         432.55890891
       138600.00000000         432.73024344
       140400.00000000         432.89536314
       142200.00000000         433.05451238
       144000.00000000         433.20792464
       145800.00000000         433.35582300
       147600.00000000         433.49842077
       149400.00000000         433.63592195
       151200.00000000         433.76852171
       153000.00000000         433.89640685
       154800.00000000         434.01975625
       156600.00000000         434.13874118
       158400.00000000         434.25352577
