# Artificial heat of hydration data, at temperature 15
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
            0.00000000           0.00000000
         1800.00000000           0.42845403
         3600.00000000           0.98342960
         5400.00000000           1.69823533
         7200.00000000           2.61239503
         9000.00000000           3.77129646
        10800.00000000           5.22487674
        12600.00000000           7.02504744
        14400.00000000           9.22174114
        16200.00000000          11.85781056
        18000.00000000          14.96347106
        19800.00000000          18.55137349
        21600.00000000          22.61349676
        23400.00000000          27.12071784
        25200.00000000          32.02522934
        27000.00000000          37.26521909
        28800.00000000          42.77072386
        30600.00000000          48.46948195
        32400.00000000          54.29187757
        34200.00000000          60.17450084
        36000.00000000          66.06225154
        37800.00000000          71.90918600
        39600.00000000          77.67842953
        41400.00000000          83.34148639
        43200.00000000          88.87722728
        45000.00000000          94.27075972
        46800.00000000          99.51231524
        48600.00000000         104.59623037
        50400.00000000         109.52005731
        52200.00000000         114.28381383
        54000.00000000         118.88936660
        55800.00000000         123.33993420
        57600.00000000         127.63969295
        59400.00000000         131.79346877
        61200.00000000         135.80649923
        63000.00000000         139.68425207
        64800.00000000         143.43228865
        66600.00000000         147.05616264
        68400.00000000         150.56134627
        70200.00000000         153.95317778
        72000.00000000         157.23682531
        73800.00000000         160.41726315
        75600.00000000         163.49925743
        77400.00000000         166.48735891
        79200.00000000         169.38590088
        81000.00000000         172.19900100
        82800.00000000         174.93056574
        84600.00000000         177.58429681
        86400.00000000         180.16369884
        88200.00000000         182.67208782
        90000.00000000         185.11260001
        91800.00000000         187.48820106
        93600.00000000         189.80169505
        95400.00000000         192.05573342
        97200.00000000         194.25282366
        99000.00000000         196.39533763
       100800.00000000         198.48551958
       102600.00000000         200.52549372
       104400.00000000         202.51727149
       106200.00000000         204.46275831
       108000.00000000         206.36376002
       109800.00000000         208.22198893
       111600.00000000         210.03906946
       113400.00000000         211.81654345
       115200.00000000         213.55587514
       117000.00000000         215.25845582
       118800.00000000         216.92560821
       120600.00000000         218.55859046
       122400.00000000         220.15860001
       124200.00000000         221.72677714
       126000.00000000         223.26420828
       127800.00000000         224.77192909
       129600.00000000         226.25092742
       131400.00000000         227.70214597
       133200.00000000         229.12648487
       135000.00000000         230.52480401
       136800.00000000         231.89792531
       138600.00000000         233.24663476
       140400.00000000         234.57168441
       142200.00000000         235.87379415
       144000.00000000         237.15365345
       145800.00000000         238.41192296
       147600.00000000         239.64923604
       149400.00000000         240.86620010
       151200.00000000         242.06339802
       153000.00000000         243.24138934
       154800.00000000         244.40071145
       156600.00000000         245.54188069
       158400.00000000         246.66539340
       160200.00000000         247.77172688
       162000.00000000         248.86134032
       163800.00000000         249.93467567
       165600.00000000         250.99215847
       167400.00000000         252.03419859
       169200.00000000         253.06119098
       171000.00000000         254.07351639
       172800.00000000         255.07154194
       174600.00000000         256.05562182
       176400.00000000         257.02609782
       178200.00000000         257.98329991
       180000.00000000         258.92754673
       181800.00000000         259.85914613
       183600.00000000         260.77839557
       185400.00000000         261.68558264
       187200.00000000         262.58098542
       189000.00000000         263.46487293
       190800.00000000         264.33750545
       192600.00000000         265.19913495
       194400.00000000         266.05000535
       196200.00000000         266.89035295
       198000.00000000         267.72040662
       199800.00000000         268.54038819
       201600.00000000         269.35051269
       203400.00000000         270.15098862
       205200.00000000         270.94201819
       207000.00000000         271.72379761
       208800.00000000         272.49651725
       210600.00000000         273.26036192
       212400.00000000         274.01551107
       214200.00000000         274.76213896
       216000.00000000         275.50041487
       217800.00000000         276.23050329
       219600.00000000         276.95256410
       221400.00000000         277.66675270
       223200.00000000         278.37322021
       225000.00000000         279.07211362
       226800.00000000         279.76357590
       228600.00000000         280.44774618
       230400.00000000         281.12475985
       232200.00000000         281.79474872
       234000.00000000         282.45784114
       235800.00000000         283.11416209
       237600.00000000         283.76383331
       239400.00000000         284.40697341
       241200.00000000         285.04369798
       243000.00000000         285.67411967
       244800.00000000         286.29834830
       246600.00000000         286.91649097
       248400.00000000         287.52865210
       250200.00000000         288.13493355
       252000.00000000         288.73543471
       253800.00000000         289.33025254
       255600.00000000         289.91948168
       257400.00000000         290.50321451
       259200.00000000         291.08154122
       261000.00000000         291.65454988
       262800.00000000         292.22232650
       264600.00000000         292.78495508
       266400.00000000         293.34251771
       268200.00000000         293.89509458
       270000.00000000         294.44276407
       271800.00000000         294.98560279
       273600.00000000         295.52368563
       275400.00000000         296.05708581
       277200.00000000         296.58587493
       279000.00000000         297.11012303
       280800.00000000         297.62989860
       282600.00000000         298.14526866
       284400.00000000         298.65629880
       286200.00000000         299.16305317
       288000.00000000         299.66559459
       289800.00000000         300.16398454
       291600.00000000         300.65828321
       293400.00000000         301.14854953
       295200.00000000         301.63484122
       297000.00000000         302.11721480
       298800.00000000         302.59572565
       300600.00000000         303.07042801
       302400.00000000         303.54137503
       304200.00000000         304.00861879
       306000.00000000         304.47221033
       307800.00000000         304.93219968
       309600.00000000         305.38863587
       311400.00000000         305.84156701
       313200.00000000         306.29104021
       315000.00000000         306.73710173
       316800.00000000         307.17979690
       318600.00000000         307.61917018
       320400.00000000         308.05526522
       322200.00000000         308.48812481
       324000.00000000         308.91779095
       325800.00000000         309.34430485
       327600.00000000         309.76770695
       329400.00000000         310.18803696
       331200.00000000         310.60533383
       333000.00000000         311.01963583
       334800.00000000         311.43098052
       336600.00000000         311.83940477
       338400.00000000         312.24494481
       340200.00000000         312.64763620
       342000.00000000         313.04751389
       343800.00000000         313.44461218
       345600.00000000         313.83896481
       347400.00000000         314.23060490
       349200.00000000         314.61956499
       351000.00000000         315.00587708
       352800.00000000         315.38957260
       354600.00000000         315.77068245
       356400.00000000         316.14923700
       358200.00000000         316.52526611
       360000.00000000         316.89879913
       361800.00000000         317.26986493
       363600.00000000         317.63849188
       365400.00000000         318.00470790
       367200.00000000         318.36854044
       369000.00000000         318.73001648
       370800.00000000         319.08916260
       372600.00000000         319.44600490
       374400.00000000         319.80056910
       376200.00000000         320.15288048
       378000.00000000         320.50296393
       379800.00000000         320.85084393
       381600.00000000         321.19654458
       383400.00000000         321.54008959
       385200.00000000         321.88150232
       387000.00000000         322.22080574
       388800.00000000         322.55802246
       390600.00000000         322.89317478
       392400.00000000         323.22628461
       394200.00000000         323.55737354
       396000.00000000         323.88646284
       397800.00000000         324.21357345
       399600.00000000         324.53872599
       401400.00000000         324.86194078
       403200.00000000         325.18323782
       405000.00000000         325.50263682
       406800.00000000         325.82015720
       408600.00000000         326.13581810
       410400.00000000         326.44963835
       412200.00000000         326.76163654
       414000.00000000         327.07183096
       415800.00000000         327.38023966
       417600.00000000         327.68688040
       419400.00000000         327.99177072
       421200.00000000         328.29492788
       423000.00000000         328.59636890
       424800.00000000         328.89611057
       426600.00000000         329.19416943
       428400.00000000         329.49056180
       430200.00000000         329.78530376
       432000.00000000         330.07841116
       433800.00000000         330.36989966
       435600.00000000         330.65978466
       437400.00000000         330.94808139
       439200.00000000         331.23480485
       441000.00000000         331.51996983
       442800.00000000         331.80359093
       444600.00000000         332.08568255
       446400.00000000         332.36625890
       448200.00000000         332.64533398
       450000.00000000         332.92292163
       451800.00000000         333.19903550
       453600.00000000         333.47368903
       455400.00000000         333.74689552
       457200.00000000         334.01866808
       459000.00000000         334.28901965
       460800.00000000         334.55796299
       462600.00000000         334.82551071
       464400.00000000         335.09167526
       466200.00000000         335.35646890
       468000.00000000         335.61990377
       469800.00000000         335.88199182
       471600.00000000         336.14274489
       473400.00000000         336.40217463
       475200.00000000         336.66029256
       477000.00000000         336.91711006
       478800.00000000         337.17263836
       480600.00000000         337.42688854
       482400.00000000         337.67987156
       484200.00000000         337.93159825
       486000.00000000         338.18207927
       487800.00000000         338.43132519
       489600.00000000         338.67934643
       491400.00000000         338.92615328
       493200.00000000         339.17175592
       495000.00000000         339.41616440
       496800.00000000         339.65938863
       498600.00000000         339.90143843
       500400.00000000         340.14232349
       502200.00000000         340.38205339
       504000.00000000         340.62063757
       505800.00000000         340.85808540
       507600.00000000         341.09440611
       509400.00000000         341.32960884
       511200.00000000         341.56370259
       513000.00000000         341.79669630
       514800.00000000         342.02859878
       516600.00000000         342.25941873
       518400.00000000         342.48916478
       520200.00000000         342.71784543
       522000.00000000         342.94546909
       523800.00000000         343.17204410
       525600.00000000         343.39757866
       527400.00000000         343.62208092
       529200.00000000         343.84555891
       531000.00000000         344.06802058
       532800.00000000         344.28947378
       534600.00000000         344.50992631
       536400.00000000         344.72938582
       538200.00000000         344.94785994
       540000.00000000         345.16535617
       541800.00000000         345.38188194
       543600.00000000         345.59744461
       545400.00000000         345.81205145
       547200.00000000         346.02570965
       549000.00000000         346.23842632
       550800.00000000         346.45020850
       552600.00000000         346.66106315
       554400.00000000         346.87099715
       556200.00000000         347.08001732
       558000.00000000         347.28813040
       559800.00000000         347.49534304
       561600.00000000         347.70166186
       563400.00000000         347.90709336
       565200.00000000         348.11164402
       567000.00000000         348.31532022
       568800.00000000         348.51812827
       570600.00000000         348.72007445
       572400.00000000         348.92116494
       574200.00000000         349.12140587
       576000.00000000         349.32080329
       577800.00000000         349.51936322
       579600.00000000         349.71709158
       581400.00000000         349.91399427
       583200.00000000         350.11007709
       585000.00000000         350.30534581
       586800.00000000         350.49980613
       588600.00000000         350.69346369
       590400.00000000         350.88632407
       592200.00000000         351.07839281
       594000.00000000         351.26967538
       595800.00000000         351.46017720
       597600.00000000         351.64990363
       599400.00000000         351.83886000
       601200.00000000         352.02705155
       603000.00000000         352.21448350
       604800.00000000         352.40116100
       606600.00000000         352.58708916
       608400.00000000         352.77227304
       610200.00000000         352.95671764
       612000.00000000         353.14042792
       613800.00000000         353.32340879
       615600.00000000         353.50566511
       617400.00000000         353.68720171
       619200.00000000         353.86802334
       621000.00000000         354.04813474
       622800.00000000         354.22754058
       624600.00000000         354.40624550
       626400.00000000         354.58425408
       628200.00000000         354.76157088
       630000.00000000         354.93820040
       631800.00000000         355.11414710
       633600.00000000         355.28941540
       635400.00000000         355.46400968
       637200.00000000         355.63793427
       639000.00000000         355.81119348
       640800.00000000         355.98379157
       642600.00000000         356.15573274
       644400.00000000         356.32702118
       646200.00000000         356.49766103
       648000.00000000         356.66765640
       649800.00000000         356.83701135
       651600.00000000         357.00572990
       653400.00000000         357.17381606
       655200.00000000         357.34127377
       657000.00000000         357.50810696
       658800.00000000         357.67431950
       660600.00000000         357.83991526
       662400.00000000         358.00489805
       664200.00000000         358.16927164
       666000.00000000         358.33303979
       667800.00000000         358.49620621
       669600.00000000         358.65877457
       671400.00000000         358.82074854
       673200.00000000         358.98213173
       675000.00000000         359.14292771
       676800.00000000         359.30314005
       678600.00000000         359.46277227
       680400.00000000         359.62182786
       682200.00000000         359.78031028
       684000.00000000         359.93822296
       685800.00000000         360.09556931
       687600.00000000         360.25235270
       689400.00000000         360.40857646
       691200.00000000         360.56424392
       693000.00000000         360.71935836
       694800.00000000         360.87392305
       696600.00000000         361.02794120
       698400.00000000         361.18141603
       700200.00000000         361.33435071
       702000.00000000         361.48674839
       703800.00000000         361.63861220
       705600.00000000         361.78994523
       707400.00000000         361.94075054
       709200.00000000         362.09103120
       711000.00000000         362.24079021
       712800.00000000         362.39003057
       714600.00000000         362.53875525
       716400.00000000         362.68696720
       718200.00000000         362.83466934
       720000.00000000         362.98186456
       721800.00000000         363.12855575
       723600.00000000         363.27474574
       725400.00000000         363.42043736
       727200.00000000         363.56563343
       729000.00000000         363.71033671
       730800.00000000         363.85454997
       732600.00000000         363.99827595
       734400.00000000         364.14151735
       736200.00000000         364.28427688
       738000.00000000         364.42655719
       739800.00000000         364.56836095
       741600.00000000         364.70969078
       743400.00000000         364.85054928
       745200.00000000         364.99093904
       747000.00000000         365.13086264
       748800.00000000         365.27032261
       750600.00000000         365.40932148
       752400.00000000         365.54786175
       754200.00000000         365.68594592
       756000.00000000         365.82357645
       757800.00000000         365.96075579
       759600.00000000         366.09748636
       761400.00000000         366.23377058
       763200.00000000         366.36961084
       765000.00000000         366.50500951
       766800.00000000         366.63996894
       768600.00000000         366.77449147
       770400.00000000         366.90857942
       772200.00000000         367.04223509
       774000.00000000         367.17546076
       775800.00000000         367.30825871
       777600.00000000         367.44063117
       779400.00000000         367.57258037
       781200.00000000         367.70410854
       783000.00000000         367.83521787
       784800.00000000         367.96591055
       786600.00000000         368.09618873
       788400.00000000         368.22605457
       790200.00000000         368.35551019
       792000.00000000         368.48455772
       793800.00000000         368.61319926
       795600.00000000         368.74143689
       797400.00000000         368.86927268
       799200.00000000         368.99670869
       801000.00000000         369.12374696
       802800.00000000         369.25038950
       804600.00000000         369.37663834
       806400.00000000         369.50249546
       808200.00000000         369.62796285
       810000.00000000         369.75304248
       811800.00000000         369.87773628
       813600.00000000         370.00204621
       815400.00000000         370.12597419
       817200.00000000         370.24952212
       819000.00000000         370.37269190
       820800.00000000         370.49548541
       822600.00000000         370.61790453
       824400.00000000         370.73995111
       826200.00000000         370.86162699
       828000.00000000         370.98293399
       829800.00000000         371.10387395
       831600.00000000         371.22444865
       833400.00000000         371.34465989
       835200.00000000         371.46450945
       837000.00000000         371.58399909
       838800.00000000         371.70313056
       840600.00000000         371.82190562
       842400.00000000         371.94032598
       844200.00000000         372.05839336
       846000.00000000         372.17610946
       847800.00000000         372.29347599
       849600.00000000         372.41049461
       851400.00000000         372.52716700
       853200.00000000         372.64349482
       855000.00000000         372.75947971
       856800.00000000         372.87512331
       858600.00000000         372.99042723
       860400.00000000         373.10539311
       862200.00000000         373.22002252
       864000.00000000         373.33431708
       865800.00000000         373.44827835
       867600.00000000         373.56190790
       869400.00000000         373.67520730
       871200.00000000         373.78817809
       873000.00000000         373.90082181
       874800.00000000         374.01313999
       876600.00000000         374.12513414
       878400.00000000         374.23680577
       880200.00000000         374.34815637
       882000.00000000         374.45918744
       883800.00000000         374.56990045
       885600.00000000         374.68029687
       887400.00000000         374.79037815
       889200.00000000         374.90014574
       891000.00000000         375.00960108
       892800.00000000         375.11874560
       894600.00000000         375.22758072
       896400.00000000         375.33610785
       898200.00000000         375.44432838
       900000.00000000         375.55224372
       901800.00000000         375.65985524
       903600.00000000         375.76716431
       905400.00000000         375.87417230
       907200.00000000         375.98088056
       909000.00000000         376.08729045
       910800.00000000         376.19340330
       912600.00000000         376.29922044
       914400.00000000         376.40474319
       916200.00000000         376.50997286
       918000.00000000         376.61491076
       919800.00000000         376.71955818
       921600.00000000         376.82391641
       923400.00000000         376.92798674
       925200.00000000         377.03177042
       927000.00000000         377.13526872
       928800.00000000         377.23848291
       930600.00000000         377.34141422
       932400.00000000         377.44406389
       934200.00000000         377.54643316
       936000.00000000         377.64852326
       937800.00000000         377.75033538
       939600.00000000         377.85187076
       941400.00000000         377.95313057
       943200.00000000         378.05411603
       945000.00000000         378.15482831
       946800.00000000         378.25526860
       948600.00000000         378.35543806
       950400.00000000         378.45533785
       952200.00000000         378.55496915
       954000.00000000         378.65433309
       955800.00000000         378.75343081
       957600.00000000         378.85226347
       959400.00000000         378.95083217
       961200.00000000         379.04913805
       963000.00000000         379.14718221
       964800.00000000         379.24496578
       966600.00000000         379.34248984
       968400.00000000         379.43975550
       970200.00000000         379.53676384
       972000.00000000         379.63351594
       973800.00000000         379.73001288
       975600.00000000         379.82625572
       977400.00000000         379.92224554
       979200.00000000         380.01798338
       981000.00000000         380.11347029
       982800.00000000         380.20870733
       984600.00000000         380.30369551
       986400.00000000         380.39843588
       988200.00000000         380.49292946
       990000.00000000         380.58717727
       991800.00000000         380.68118032
       993600.00000000         380.77493962
       995400.00000000         380.86845616
       997200.00000000         380.96173095
       999000.00000000         381.05476497
      1000800.00000000         381.14755920
      1002600.00000000         381.24011462
      1004400.00000000         381.33243221
      1006200.00000000         381.42451293
      1008000.00000000         381.51635774
      1009800.00000000         381.60796759
      1011600.00000000         381.69934343
      1013400.00000000         381.79048622
      1015200.00000000         381.88139687
      1017000.00000000         381.97207634
      1018800.00000000         382.06252554
      1020600.00000000         382.15274540
      1022400.00000000         382.24273683
      1024200.00000000         382.33250075
      1026000.00000000         382.42203806
      1027800.00000000         382.51134967
      1029600.00000000         382.60043647
      1031400.00000000         382.68929934
      1033200.00000000         382.77793918
      1035000.00000000         382.86635687
      1036800.00000000         382.95455329
      1038600.00000000         383.04252929
      1040400.00000000         383.13028576
      1042200.00000000         383.21782355
      1044000.00000000         383.30514352
      1045800.00000000         383.39224651
      1047600.00000000         383.47913338
      1049400.00000000         383.56580497
      1051200.00000000         383.65226211
      1053000.00000000         383.73850564
      1054800.00000000         383.82453639
      1056600.00000000         383.91035518
      1058400.00000000         383.99596282
      1060200.00000000         384.08136013
      1062000.00000000         384.16654793
      1063800.00000000         384.25152702
      1065600.00000000         384.33629819
      1067400.00000000         384.42086225
      1069200.00000000         384.50521998
      1071000.00000000         384.58937218
      1072800.00000000         384.67331963
      1074600.00000000         384.75706310
      1076400.00000000         384.84060338
      1078200.00000000         384.92394123
      1080000.00000000         385.00707742
      1081800.00000000         385.09001271
      1083600.00000000         385.17274786
      1085400.00000000         385.25528362
      1087200.00000000         385.33762076
      1089000.00000000         385.41976000
      1090800.00000000         385.50170209
      1092600.00000000         385.58344778
      1094400.00000000         385.66499779
      1096200.00000000         385.74635285
      1098000.00000000         385.82751370
      1099800.00000000         385.90848105
      1101600.00000000         385.98925563
      1103400.00000000         386.06983814
      1105200.00000000         386.15022930
      1107000.00000000         386.23042982
      1108800.00000000         386.31044039
      1110600.00000000         386.39026173
      1112400.00000000         386.46989452
      1114200.00000000         386.54933946
      1116000.00000000         386.62859723
      1117800.00000000         386.70766853
      1119600.00000000         386.78655403
      1121400.00000000         386.86525441
      1123200.00000000         386.94377034
      1125000.00000000         387.02210251
      1126800.00000000         387.10025156
      1128600.00000000         387.17821818
      1130400.00000000         387.25600301
      1132200.00000000         387.33360672
      1134000.00000000         387.41102997
      1135800.00000000         387.48827339
      1137600.00000000         387.56533764
      1139400.00000000         387.64222336
      1141200.00000000         387.71893119
      1143000.00000000         387.79546177
      1144800.00000000         387.87181573
      1146600.00000000         387.94799371
      1148400.00000000         388.02399632
      1150200.00000000         388.09982421
      1152000.00000000         388.17547797
      1153800.00000000         388.25095825
      1155600.00000000         388.32626564
      1157400.00000000         388.40140076
      1159200.00000000         388.47636422
      1161000.00000000         388.55115662
      1162800.00000000         388.62577858
      1164600.00000000         388.70023067
      1166400.00000000         388.77451352
      1168200.00000000         388.84862769
      1170000.00000000         388.92257380
      1171800.00000000         388.99635242
      1173600.00000000         389.06996413
      1175400.00000000         389.14340953
      1177200.00000000         389.21668919
      1179000.00000000         389.28980368
      1180800.00000000         389.36275359
      1182600.00000000         389.43553947
      1184400.00000000         389.50816189
      1186200.00000000         389.58062143
      1188000.00000000         389.65291864
      1189800.00000000         389.72505408
      1191600.00000000         389.79702831
      1193400.00000000         389.86884188
      1195200.00000000         389.94049534
      1197000.00000000         390.01198924
      1198800.00000000         390.08332413
      1200600.00000000         390.15450054
      1202400.00000000         390.22551903
      1204200.00000000         390.29638012
      1206000.00000000         390.36708435
      1207800.00000000         390.43763226
      1209600.00000000         390.50802437
      1211400.00000000         390.57826121
      1213200.00000000         390.64834331
      1215000.00000000         390.71827118
      1216800.00000000         390.78804535
      1218600.00000000         390.85766634
      1220400.00000000         390.92713466
