# Artificial heat of hydration data, at temperature 50
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
            0.00000000           0.00000000
         1800.00000000          47.46929576
         3600.00000000          92.92970965
         5400.00000000         128.63301960
         7200.00000000         156.36210667
         9000.00000000         178.38383180
        10800.00000000         196.33310348
        12600.00000000         211.30765663
        14400.00000000         224.04847096
        16200.00000000         235.06770117
        18000.00000000         244.72907866
        19800.00000000         253.29775641
        21600.00000000         260.97167570
        23400.00000000         267.90177267
        25200.00000000         274.20532780
        27000.00000000         279.97500388
        28800.00000000         285.28510678
        30600.00000000         290.19601473
        32400.00000000         294.75737253
        34200.00000000         299.01043586
        36000.00000000         302.98981937
        37800.00000000         306.72481929
        39600.00000000         310.24042741
        41400.00000000         313.55811802
        43200.00000000         316.69646541
        45000.00000000         319.67163350
        46800.00000000         322.49776768
        48600.00000000         325.18731120
        50400.00000000         327.75126275
        52200.00000000         330.19938761
        54000.00000000         332.54039218
        55800.00000000         334.78206901
        57600.00000000         336.93141809
        59400.00000000         338.99474897
        61200.00000000         340.97776712
        63000.00000000         342.88564729
        64800.00000000         344.72309629
        66600.00000000         346.49440677
        68400.00000000         348.20350363
        70200.00000000         349.85398415
        72000.00000000         351.44915288
        73800.00000000         352.99205201
        75600.00000000         354.48548800
        77400.00000000         355.93205490
        79200.00000000         357.33415491
        81000.00000000         358.69401656
        82800.00000000         360.01371076
        84600.00000000         361.29516507
        86400.00000000         362.54017646
        88200.00000000         363.75042262
        90000.00000000         364.92747214
        91800.00000000         366.07279361
        93600.00000000         367.18776379
        95400.00000000         368.27367501
        97200.00000000         369.33174183
        99000.00000000         370.36310702
       100800.00000000         371.36884707
       102600.00000000         372.34997709
       104400.00000000         373.30745534
       106200.00000000         374.24218732
       108000.00000000         375.15502953
       109800.00000000         376.04679285
       111600.00000000         376.91824571
       113400.00000000         377.77011694
       115200.00000000         378.60309838
       117000.00000000         379.41784734
       118800.00000000         380.21498879
       120600.00000000         380.99511744
       122400.00000000         381.75879963
       124200.00000000         382.50657503
       126000.00000000         383.23895832
       127800.00000000         383.95644068
       129600.00000000         384.65949114
       131400.00000000         385.34855788
       133200.00000000         386.02406945
       135000.00000000         386.68643588
       136800.00000000         387.33604968
       138600.00000000         387.97328686
       140400.00000000         388.59850777
       142200.00000000         389.21205799
       144000.00000000         389.81426909
       145800.00000000         390.40545938
       147600.00000000         390.98593456
       149400.00000000         391.55598842
       151200.00000000         392.11590341
       153000.00000000         392.66595121
       154800.00000000         393.20639324
       156600.00000000         393.73748121
       158400.00000000         394.25945755
       160200.00000000         394.77255586
       162000.00000000         395.27700135
       163800.00000000         395.77301119
       165600.00000000         396.26079490
       167400.00000000         396.74055472
       169200.00000000         397.21248591
       171000.00000000         397.67677706
       172800.00000000         398.13361042
       174600.00000000         398.58316214
       176400.00000000         399.02560255
       178200.00000000         399.46109640
       180000.00000000         399.88980311
       181800.00000000         400.31187699
       183600.00000000         400.72746745
       185400.00000000         401.13671919
       187200.00000000         401.53977242
       189000.00000000         401.93676301
       190800.00000000         402.32782268
       192600.00000000         402.71307919
       194400.00000000         403.09265642
       196200.00000000         403.46667461
       198000.00000000         403.83525045
       199800.00000000         404.19849721
       201600.00000000         404.55652490
       203400.00000000         404.90944036
       205200.00000000         405.25734743
       207000.00000000         405.60034697
       208800.00000000         405.93853708
       210600.00000000         406.27201311
       212400.00000000         406.60086780
       214200.00000000         406.92519137
       216000.00000000         407.24507160
       217800.00000000         407.56059392
       219600.00000000         407.87184150
       221400.00000000         408.17889531
       223200.00000000         408.48183420
       225000.00000000         408.78073499
       226800.00000000         409.07567252
       228600.00000000         409.36671971
       230400.00000000         409.65394765
       232200.00000000         409.93742564
       234000.00000000         410.21722125
       235800.00000000         410.49340037
       237600.00000000         410.76602728
       239400.00000000         411.03516471
       241200.00000000         411.30087384
       243000.00000000         411.56321441
       244800.00000000         411.82224471
       246600.00000000         412.07802168
       248400.00000000         412.33060090
       250200.00000000         412.58003666
       252000.00000000         412.82638200
       253800.00000000         413.06968872
       255600.00000000         413.31000747
       257400.00000000         413.54738771
       259200.00000000         413.78187783
       261000.00000000         414.01352510
       262800.00000000         414.24237575
       264600.00000000         414.46847502
       266400.00000000         414.69186711
       268200.00000000         414.91259529
       270000.00000000         415.13070189
       271800.00000000         415.34622831
       273600.00000000         415.55921509
       275400.00000000         415.76970190
       277200.00000000         415.97772757
       279000.00000000         416.18333013
       280800.00000000         416.38654680
       282600.00000000         416.58741404
       284400.00000000         416.78596757
       286200.00000000         416.98224236
       288000.00000000         417.17627268
       289800.00000000         417.36809211
       291600.00000000         417.55773357
       293400.00000000         417.74522928
       295200.00000000         417.93061088
       297000.00000000         418.11390933
       298800.00000000         418.29515503
       300600.00000000         418.47437775
       302400.00000000         418.65160672
       304200.00000000         418.82687059
       306000.00000000         419.00019744
       307800.00000000         419.17161486
       309600.00000000         419.34114988
       311400.00000000         419.50882904
       313200.00000000         419.67467839
       315000.00000000         419.83872347
       316800.00000000         420.00098937
       318600.00000000         420.16150071
       320400.00000000         420.32028166
       322200.00000000         420.47735596
       324000.00000000         420.63274689
       325800.00000000         420.78647735
       327600.00000000         420.93856981
       329400.00000000         421.08904633
       331200.00000000         421.23792860
       333000.00000000         421.38523791
       334800.00000000         421.53099519
       336600.00000000         421.67522099
       338400.00000000         421.81793553
       340200.00000000         421.95915864
       342000.00000000         422.09890986
       343800.00000000         422.23720834
       345600.00000000         422.37407295
       347400.00000000         422.50952221
       349200.00000000         422.64357435
       351000.00000000         422.77624729
       352800.00000000         422.90755863
       354600.00000000         423.03752571
       356400.00000000         423.16616556
       358200.00000000         423.29349493
       360000.00000000         423.41953032
       361800.00000000         423.54428793
       363600.00000000         423.66778373
       365400.00000000         423.79003339
       367200.00000000         423.91105237
       369000.00000000         424.03085586
       370800.00000000         424.14945881
       372600.00000000         424.26687595
       374400.00000000         424.38312175
       376200.00000000         424.49821047
       378000.00000000         424.61215616
       379800.00000000         424.72497261
       381600.00000000         424.83667345
       383400.00000000         424.94727205
       385200.00000000         425.05678161
       387000.00000000         425.16521510
       388800.00000000         425.27258533
       390600.00000000         425.37890488
       392400.00000000         425.48418616
       394200.00000000         425.58844138
       396000.00000000         425.69168257
       397800.00000000         425.79392160
       399600.00000000         425.89517014
       401400.00000000         425.99543970
       403200.00000000         426.09474162
       405000.00000000         426.19308706
       406800.00000000         426.29048704
       408600.00000000         426.38695240
       410400.00000000         426.48249384
       412200.00000000         426.57712188
       414000.00000000         426.67084693
       415800.00000000         426.76367920
       417600.00000000         426.85562880
       419400.00000000         426.94670567
       421200.00000000         427.03691962
       423000.00000000         427.12628032
       424800.00000000         427.21479729
       426600.00000000         427.30247995
       428400.00000000         427.38933756
       430200.00000000         427.47537925
       432000.00000000         427.56061405
       433800.00000000         427.64505085
       435600.00000000         427.72869840
