# Artificial heat of hydration data, at temperature 70
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
            0.00000000           0.00000000
         1800.00000000         112.19193453
         3600.00000000         175.31645226
         5400.00000000         214.97024580
         7200.00000000         242.56293147
         9000.00000000         263.16494455
        10800.00000000         279.32127410
        12600.00000000         292.44896616
        14400.00000000         303.40332963
        16200.00000000         312.73410350
        18000.00000000         320.81266387
        19800.00000000         327.90018279
        21600.00000000         334.18649592
        23400.00000000         339.81344060
        25200.00000000         344.88948917
        27000.00000000         349.49926771
        28800.00000000         353.70994624
        30600.00000000         357.57564761
        32400.00000000         361.14056297
        34200.00000000         364.44120018
        36000.00000000         367.50803705
        37800.00000000         370.36675758
        39600.00000000         373.03919022
        41400.00000000         375.54402979
        43200.00000000         377.89739982
        45000.00000000         380.11329544
        46800.00000000         382.20393596
        48600.00000000         384.18004804
        50400.00000000         386.05109516
        52200.00000000         387.82546516
        54000.00000000         389.51062452
        55800.00000000         391.11324626
        57600.00000000         392.63931658
        59400.00000000         394.09422441
        61200.00000000         395.48283692
        63000.00000000         396.80956361
        64800.00000000         398.07841098
        66600.00000000         399.29302928
        68400.00000000         400.45675286
        70200.00000000         401.57263490
        72000.00000000         402.64347759
        73800.00000000         403.67185848
        75600.00000000         404.66015336
        77400.00000000         405.61055646
        79200.00000000         406.52509810
        81000.00000000         407.40566034
        82800.00000000         408.25399083
        84600.00000000         409.07171500
        86400.00000000         409.86034705
        88200.00000000         410.62129964
        90000.00000000         411.35589260
        91800.00000000         412.06536072
        93600.00000000         412.75086078
        95400.00000000         413.41347782
        97200.00000000         414.05423085
        99000.00000000         414.67407800
       100800.00000000         415.27392113
       102600.00000000         415.85461011
       104400.00000000         416.41694661
       106200.00000000         416.96168762
       108000.00000000         417.48954863
       109800.00000000         418.00120653
       111600.00000000         418.49730227
       113400.00000000         418.97844333
       115200.00000000         419.44520591
       117000.00000000         419.89813703
       118800.00000000         420.33775636
       120600.00000000         420.76455804
       122400.00000000         421.17901223
       124200.00000000         421.58156660
       126000.00000000         421.97264772
       127800.00000000         422.35266231
       129600.00000000         422.72199843
       131400.00000000         423.08102656
       133200.00000000         423.43010062
       135000.00000000         423.76955893
       136800.00000000         424.09972504
       138600.00000000         424.42090858
       140400.00000000         424.73340602
       142200.00000000         425.03750138
       144000.00000000         425.33346688
       145800.00000000         425.62156358
       147600.00000000         425.90204192
       149400.00000000         426.17514234
       151200.00000000         426.44109570
       153000.00000000         426.70012383
       154800.00000000         426.95243993
       156600.00000000         427.19824901
       158400.00000000         427.43774832
       160200.00000000         427.67112764
       162000.00000000         427.89856972
       163800.00000000         428.12025055
