# Artificial heat of hydration data, at temperature 30
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
            0.00000000           0.00000000
         1800.00000000           2.14742729
         3600.00000000           6.77631006
         5400.00000000          14.98167257
         7200.00000000          26.80451178
         9000.00000000          41.15508909
        10800.00000000          56.60688178
        12600.00000000          72.03833807
        14400.00000000          86.78532086
        16200.00000000         100.54005795
        18000.00000000         113.21173027
        19800.00000000         124.82342231
        21600.00000000         135.45015651
        23400.00000000         145.18540398
        25200.00000000         154.12434744
        27000.00000000         162.35624576
        28800.00000000         169.96149996
        30600.00000000         177.01103599
        32400.00000000         183.56675568
        34200.00000000         189.68241964
        36000.00000000         195.40464815
        37800.00000000         200.77389335
        39600.00000000         205.82532105
        41400.00000000         210.58958265
        43200.00000000         215.09347796
        45000.00000000         219.36051814
        46800.00000000         223.41140126
        48600.00000000         227.26441292
        50400.00000000         230.93576379
        52200.00000000         234.43987414
        54000.00000000         237.78961425
        55800.00000000         240.99650793
        57600.00000000         244.07090534
        59400.00000000         247.02213024
        61200.00000000         249.85860579
        63000.00000000         252.58796235
        64800.00000000         255.21713024
        66600.00000000         257.75241980
        68400.00000000         260.19959062
        70200.00000000         262.56391172
        72000.00000000         264.85021393
        73800.00000000         267.06293566
        75600.00000000         269.20616302
        77400.00000000         271.28366506
        79200.00000000         273.29892479
        81000.00000000         275.25516663
        82800.00000000         277.15538070
        84600.00000000         279.00234437
        86400.00000000         280.79864146
        88200.00000000         282.54667936
        90000.00000000         284.24870435
        91800.00000000         285.90681530
        93600.00000000         287.52297597
        95400.00000000         289.09902613
        97200.00000000         290.63669149
        99000.00000000         292.13759277
       100800.00000000         293.60325382
       102600.00000000         295.03510905
       104400.00000000         296.43451012
       106200.00000000         297.80273205
       108000.00000000         299.14097878
       109800.00000000         300.45038827
       111600.00000000         301.73203710
       113400.00000000         302.98694475
       115200.00000000         304.21607746
       117000.00000000         305.42035179
       118800.00000000         306.60063796
       120600.00000000         307.75776277
       122400.00000000         308.89251246
       124200.00000000         310.00563524
       126000.00000000         311.09784366
       127800.00000000         312.16981678
       129600.00000000         313.22220222
       131400.00000000         314.25561803
       133200.00000000         315.27065443
       135000.00000000         316.26787541
       136800.00000000         317.24782025
       138600.00000000         318.21100491
       140400.00000000         319.15792333
       142200.00000000         320.08904864
       144000.00000000         321.00483432
       145800.00000000         321.90571519
       147600.00000000         322.79210848
       149400.00000000         323.66441468
       151200.00000000         324.52301846
       153000.00000000         325.36828945
       154800.00000000         326.20058299
       156600.00000000         327.02024090
       158400.00000000         327.82759207
       160200.00000000         328.62295315
       162000.00000000         329.40662911
       163800.00000000         330.17891380
       165600.00000000         330.94009050
       167400.00000000         331.69043238
       169200.00000000         332.43020299
       171000.00000000         333.15965668
       172800.00000000         333.87903903
       174600.00000000         334.58858725
       176400.00000000         335.28853052
       178200.00000000         335.97909037
       180000.00000000         336.66048100
       181800.00000000         337.33290959
       183600.00000000         337.99657662
       185400.00000000         338.65167611
       187200.00000000         339.29839594
       189000.00000000         339.93691806
       190800.00000000         340.56741877
       192600.00000000         341.19006890
       194400.00000000         341.80503408
       196200.00000000         342.41247492
       198000.00000000         343.01254721
       199800.00000000         343.60540211
       201600.00000000         344.19118631
       203400.00000000         344.77004226
       205200.00000000         345.34210825
       207000.00000000         345.90751863
       208800.00000000         346.46640391
       210600.00000000         347.01889096
       212400.00000000         347.56510307
       214200.00000000         348.10516014
       216000.00000000         348.63917878
       217800.00000000         349.16727241
       219600.00000000         349.68955141
       221400.00000000         350.20612321
       223200.00000000         350.71709235
       225000.00000000         351.22256068
       226800.00000000         351.72262733
       228600.00000000         352.21738890
       230400.00000000         352.70693951
       232200.00000000         353.19137086
       234000.00000000         353.67077235
       235800.00000000         354.14523113
       237600.00000000         354.61483219
       239400.00000000         355.07965840
       241200.00000000         355.53979061
       243000.00000000         355.99530773
       244800.00000000         356.44628671
       246600.00000000         356.89280271
       248400.00000000         357.33492908
       250200.00000000         357.77273742
       252000.00000000         358.20629769
       253800.00000000         358.63567819
       255600.00000000         359.06094566
       257400.00000000         359.48216530
